POS X,POS Y,POS Z
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.727
-0.146,-0.038,8.728
-0.146,-0.038,8.728
-0.146,-0.038,8.728
-0.146,-0.038,8.728
-0.146,-0.038,8.728
-0.146,-0.038,8.728
-0.146,-0.038,8.728
-0.146,-0.038,8.728
-0.146,-0.038,8.728
-0.146,-0.038,8.728
-0.146,-0.038,8.728
-0.146,-0.038,8.728
-0.146,-0.038,8.728
-0.146,-0.038,8.728
-0.146,-0.038,8.728
-0.146,-0.038,8.728
-0.146,-0.038,8.728
-0.146,-0.038,8.728
-0.146,-0.038,8.728
-0.146,-0.038,8.728
-0.146,-0.038,8.728
-0.146,-0.039,8.728
-0.146,-0.039,8.728
-0.146,-0.039,8.728
-0.146,-0.039,8.728
-0.146,-0.039,8.728
-0.146,-0.039,8.728
-0.147,-0.039,8.728
-0.147,-0.039,8.728
-0.147,-0.039,8.728
-0.147,-0.039,8.728
-0.147,-0.039,8.728
-0.147,-0.039,8.728
-0.147,-0.039,8.728
-0.147,-0.039,8.728
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.039,8.729
-0.147,-0.04,8.729
-0.147,-0.04,8.729
-0.147,-0.04,8.729
-0.147,-0.04,8.729
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.73
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.04,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.731
-0.147,-0.041,8.732
-0.147,-0.041,8.732
-0.147,-0.041,8.732
-0.147,-0.041,8.732
-0.147,-0.041,8.732
-0.147,-0.041,8.732
-0.147,-0.041,8.732
-0.147,-0.041,8.732
-0.147,-0.041,8.732
-0.147,-0.041,8.732
-0.147,-0.041,8.732
-0.147,-0.041,8.732
-0.147,-0.041,8.732
-0.147,-0.041,8.732
-0.147,-0.041,8.732
-0.147,-0.041,8.732
-0.147,-0.041,8.732
-0.147,-0.041,8.732
-0.147,-0.041,8.732
-0.147,-0.042,8.732
-0.147,-0.042,8.732
-0.147,-0.042,8.732
-0.147,-0.042,8.732
-0.147,-0.042,8.732
-0.147,-0.042,8.732
-0.147,-0.042,8.732
-0.147,-0.042,8.732
-0.147,-0.042,8.732
-0.147,-0.042,8.732
-0.147,-0.042,8.732
-0.147,-0.042,8.733
-0.147,-0.041,8.733
-0.147,-0.041,8.734
-0.147,-0.041,8.734
-0.147,-0.041,8.734
-0.147,-0.04,8.735
-0.147,-0.04,8.735
-0.147,-0.038,8.736
-0.147,-0.036,8.737
-0.147,-0.033,8.737
-0.147,-0.03,8.738
-0.149,-0.026,8.738
-0.151,-0.021,8.734
-0.153,-0.015,8.73
-0.154,-0.008,8.727
-0.155,-0.001,8.723
-0.154,0.008,8.72
-0.153,0.018,8.715
-0.151,0.029,8.711
-0.149,0.041,8.707
-0.146,0.054,8.702
-0.143,0.067,8.699
-0.14,0.081,8.695
-0.137,0.096,8.692
-0.135,0.111,8.69
-0.133,0.128,8.688
-0.132,0.144,8.687
-0.131,0.162,8.687
-0.13,0.18,8.687
-0.13,0.198,8.689
-0.13,0.217,8.691
-0.129,0.236,8.693
-0.129,0.256,8.696
-0.128,0.276,8.699
-0.128,0.296,8.703
-0.128,0.316,8.706
-0.127,0.336,8.71
-0.127,0.356,8.714
-0.128,0.376,8.717
-0.128,0.396,8.721
-0.129,0.415,8.724
-0.129,0.434,8.727
-0.13,0.453,8.731
-0.131,0.47,8.735
-0.132,0.487,8.739
-0.133,0.502,8.743
-0.134,0.517,8.747
-0.134,0.531,8.75
-0.135,0.545,8.753
-0.135,0.557,8.756
-0.136,0.569,8.758
-0.136,0.58,8.76
-0.136,0.591,8.762
-0.136,0.6,8.764
-0.136,0.609,8.766
-0.135,0.616,8.769
-0.134,0.623,8.773
-0.133,0.629,8.778
-0.132,0.634,8.784
-0.131,0.638,8.79
-0.129,0.642,8.796
-0.129,0.645,8.803
-0.128,0.647,8.809
-0.128,0.649,8.816
-0.128,0.65,8.822
-0.129,0.651,8.829
-0.129,0.651,8.836
-0.131,0.65,8.843
-0.132,0.649,8.85
-0.133,0.648,8.857
-0.135,0.646,8.864
-0.137,0.643,8.871
-0.138,0.64,8.878
-0.145,0.638,8.879
-0.15,0.637,8.882
-0.155,0.636,8.883
-0.158,0.635,8.883
-0.162,0.634,8.884
-0.166,0.633,8.885
-0.169,0.632,8.887
-0.173,0.632,8.889
-0.138,0.634,8.871
-0.14,0.634,8.872
-0.143,0.633,8.873
-0.145,0.633,8.875
-0.148,0.633,8.876
-0.151,0.632,8.878
-0.153,0.632,8.879
-0.156,0.632,8.882
-0.13,0.634,8.859
-0.113,0.636,8.844
-0.102,0.637,8.834
-0.093,0.639,8.826
-0.087,0.64,8.82
-0.082,0.641,8.815
-0.077,0.641,8.811
-0.074,0.642,8.808
-0.071,0.643,8.805
-0.069,0.643,8.803
-0.067,0.643,8.801
-0.065,0.644,8.799
-0.063,0.644,8.798
-0.062,0.645,8.796
-0.061,0.645,8.795
-0.06,0.645,8.794
-0.059,0.645,8.793
-0.059,0.646,8.792
-0.058,0.646,8.792
-0.058,0.646,8.791
-0.057,0.646,8.79
-0.057,0.646,8.79
-0.056,0.646,8.789
-0.056,0.646,8.789
-0.056,0.646,8.788
-0.055,0.646,8.788
-0.055,0.647,8.788
-0.055,0.647,8.787
-0.055,0.647,8.787
-0.055,0.647,8.787
-0.055,0.647,8.787
-0.054,0.647,8.786
-0.054,0.647,8.786
-0.054,0.647,8.786
-0.054,0.647,8.786
-0.054,0.647,8.786
-0.054,0.647,8.786
-0.054,0.647,8.787
-0.054,0.647,8.787
-0.055,0.647,8.787
-0.055,0.647,8.788
-0.055,0.647,8.788
-0.055,0.647,8.788
-0.055,0.647,8.788
-0.055,0.647,8.788
-0.055,0.647,8.788
-0.055,0.647,8.787
-0.055,0.647,8.788
-0.055,0.647,8.788
-0.055,0.647,8.788
-0.055,0.647,8.789
-0.055,0.647,8.789
-0.054,0.647,8.79
-0.054,0.647,8.79
-0.054,0.647,8.79
-0.054,0.647,8.791
-0.054,0.647,8.792
-0.054,0.647,8.792
-0.054,0.647,8.793
-0.054,0.647,8.794
-0.054,0.648,8.795
-0.054,0.648,8.796
-0.053,0.649,8.798
-0.053,0.65,8.799
-0.053,0.651,8.801
-0.053,0.653,8.803
-0.053,0.656,8.807
-0.053,0.658,8.811
-0.054,0.661,8.815
-0.054,0.665,8.82
-0.054,0.671,8.824
-0.053,0.682,8.827
-0.051,0.698,8.827
-0.049,0.717,8.826
-0.046,0.736,8.827
-0.043,0.755,8.829
-0.038,0.775,8.832
-0.034,0.794,8.837
-0.03,0.815,8.842
-0.026,0.836,8.847
-0.022,0.857,8.853
-0.019,0.878,8.86
-0.017,0.9,8.868
-0.014,0.921,8.877
-0.012,0.942,8.887
-0.011,0.962,8.898
-0.009,0.982,8.91
-0.008,1.002,8.923
-0.008,1.022,8.935
-0.009,1.041,8.948
-0.01,1.059,8.96
-0.013,1.077,8.971
-0.016,1.095,8.981
-0.019,1.111,8.99
-0.023,1.127,8.998
-0.027,1.142,9.005
-0.031,1.155,9.012
-0.034,1.168,9.019
-0.036,1.179,9.026
-0.037,1.19,9.033
-0.038,1.199,9.041
-0.038,1.208,9.049
-0.038,1.215,9.056
-0.038,1.222,9.064
-0.036,1.228,9.071
-0.035,1.233,9.078
-0.032,1.238,9.084
-0.029,1.242,9.09
-0.026,1.245,9.095
-0.023,1.248,9.101
-0.019,1.249,9.107
-0.017,1.25,9.113
-0.015,1.25,9.12
-0.014,1.248,9.128
-0.014,1.246,9.136
-0.018,1.246,9.14
-0.021,1.245,9.14
-0.022,1.245,9.138
-0.023,1.244,9.134
-0.022,1.243,9.13
-0.022,1.242,9.125
-0.022,1.242,9.122
-0.021,1.242,9.12
-0.021,1.242,9.119
-0.02,1.242,9.117
-0.02,1.242,9.115
-0.019,1.242,9.113
-0.019,1.243,9.112
-0.019,1.243,9.11
-0.018,1.243,9.109
-0.018,1.244,9.108
-0.017,1.244,9.106
-0.025,1.241,9.125
-0.03,1.239,9.138
-0.034,1.238,9.147
-0.036,1.238,9.154
-0.038,1.238,9.159
-0.039,1.237,9.163
-0.039,1.237,9.166
-0.04,1.237,9.169
-0.04,1.237,9.171
-0.041,1.238,9.173
-0.041,1.238,9.174
-0.042,1.238,9.175
-0.042,1.238,9.176
-0.043,1.238,9.177
-0.043,1.239,9.178
-0.044,1.239,9.178
-0.044,1.239,9.179
-0.045,1.239,9.18
-0.045,1.24,9.18
-0.046,1.24,9.18
-0.046,1.24,9.18
-0.046,1.24,9.179
-0.047,1.24,9.177
-0.047,1.241,9.176
-0.047,1.241,9.175
-0.048,1.241,9.174
-0.048,1.241,9.173
-0.048,1.242,9.172
-0.048,1.241,9.173
-0.048,1.241,9.174
-0.048,1.241,9.176
-0.047,1.241,9.177
-0.047,1.241,9.177
-0.047,1.241,9.178
-0.047,1.24,9.179
-0.046,1.24,9.18
-0.046,1.24,9.181
-0.045,1.239,9.183
-0.045,1.239,9.185
-0.045,1.239,9.187
-0.044,1.239,9.189
-0.044,1.238,9.191
-0.043,1.238,9.194
-0.043,1.238,9.196
-0.042,1.237,9.199
-0.041,1.237,9.202
-0.041,1.237,9.205
-0.04,1.238,9.208
-0.039,1.238,9.212
-0.038,1.238,9.216
-0.037,1.238,9.22
-0.037,1.239,9.225
-0.036,1.239,9.229
-0.036,1.239,9.233
-0.036,1.239,9.238
-0.036,1.24,9.243
-0.034,1.244,9.247
-0.032,1.25,9.252
-0.029,1.262,9.255
-0.026,1.277,9.257
-0.023,1.294,9.26
-0.02,1.311,9.264
-0.016,1.329,9.269
-0.011,1.347,9.275
-0.007,1.365,9.283
-0.003,1.383,9.291
0.001,1.402,9.299
0.004,1.42,9.309
0.007,1.439,9.319
0.009,1.458,9.33
0.01,1.476,9.343
0.011,1.494,9.356
0.011,1.512,9.37
0.011,1.53,9.385
0.01,1.548,9.4
0.008,1.565,9.415
0.007,1.582,9.429
0.004,1.598,9.443
0.001,1.613,9.455
-0.001,1.629,9.469
-0.005,1.644,9.481
-0.008,1.658,9.491
-0.012,1.672,9.501
-0.016,1.685,9.51
-0.019,1.696,9.519
-0.021,1.707,9.528
-0.023,1.716,9.537
-0.025,1.724,9.547
-0.026,1.731,9.557
-0.026,1.736,9.568
-0.026,1.741,9.579
-0.025,1.745,9.589
-0.023,1.748,9.599
-0.021,1.75,9.608
-0.018,1.752,9.618
-0.016,1.752,9.628
-0.014,1.753,9.638
-0.013,1.752,9.648
-0.013,1.751,9.659
-0.013,1.75,9.67
-0.014,1.748,9.681
-0.015,1.745,9.692
-0.015,1.742,9.704
-0.017,1.739,9.713
-0.018,1.737,9.721
-0.018,1.736,9.729
-0.016,1.734,9.735
-0.013,1.731,9.742
-0.011,1.729,9.748
-0.009,1.727,9.756
-0.006,1.725,9.764
-0.003,1.724,9.772
-0.001,1.722,9.78
0.002,1.721,9.788
0.004,1.719,9.795
0.007,1.717,9.803
0.009,1.716,9.81
0.012,1.714,9.818
0.014,1.713,9.827
0.017,1.712,9.835
0.02,1.71,9.843
0.023,1.709,9.85
-0.019,1.731,9.746
-0.043,1.743,9.679
-0.059,1.752,9.632
-0.07,1.758,9.599
-0.069,1.757,9.602
-0.077,1.762,9.578
-0.083,1.766,9.559
-0.088,1.769,9.544
-0.092,1.772,9.532
-0.096,1.775,9.523
-0.099,1.777,9.515
-0.101,1.779,9.508
-0.103,1.78,9.503
-0.105,1.782,9.498
-0.107,1.783,9.494
-0.108,1.784,9.491
-0.11,1.785,9.487
-0.111,1.786,9.485
-0.112,1.787,9.482
-0.113,1.788,9.48
-0.113,1.789,9.478
-0.114,1.789,9.477
-0.115,1.79,9.475
-0.116,1.79,9.474
-0.116,1.791,9.473
-0.117,1.791,9.472
-0.118,1.791,9.47
-0.118,1.792,9.469
-0.119,1.792,9.468
-0.119,1.792,9.467
-0.12,1.792,9.467
-0.12,1.793,9.466
-0.12,1.793,9.465
-0.121,1.793,9.465
-0.12,1.793,9.465
-0.12,1.793,9.466
-0.12,1.793,9.467
-0.119,1.792,9.468
-0.119,1.792,9.469
-0.119,1.792,9.47
-0.118,1.792,9.471
-0.118,1.792,9.472
-0.117,1.792,9.473
-0.117,1.791,9.474
-0.117,1.791,9.476
-0.116,1.791,9.478
-0.116,1.791,9.48
-0.115,1.791,9.483
-0.115,1.792,9.486
-0.114,1.792,9.488
-0.114,1.792,9.492
-0.113,1.793,9.495
-0.112,1.793,9.499
-0.112,1.794,9.503
-0.112,1.795,9.507
-0.113,1.796,9.512
-0.113,1.798,9.517
-0.112,1.801,9.522
-0.108,1.808,9.527
-0.103,1.819,9.529
-0.098,1.834,9.53
-0.094,1.85,9.532
-0.089,1.867,9.535
-0.084,1.885,9.539
-0.079,1.902,9.545
-0.073,1.919,9.551
-0.068,1.937,9.559
-0.063,1.955,9.567
-0.058,1.974,9.576
-0.055,1.993,9.585
-0.052,2.012,9.595
-0.049,2.032,9.606
-0.046,2.051,9.618
-0.043,2.07,9.631
-0.041,2.089,9.645
-0.039,2.107,9.66
-0.037,2.125,9.675
-0.035,2.143,9.691
-0.034,2.16,9.706
-0.034,2.177,9.72
-0.034,2.194,9.734
-0.035,2.21,9.747
-0.036,2.225,9.757
-0.038,2.239,9.767
-0.04,2.252,9.775
-0.043,2.264,9.782
-0.046,2.275,9.79
-0.049,2.284,9.797
-0.052,2.292,9.806
-0.054,2.298,9.815
-0.055,2.303,9.826
-0.056,2.307,9.837
-0.056,2.31,9.848
-0.056,2.312,9.858
-0.055,2.313,9.869
-0.055,2.314,9.879
-0.054,2.315,9.889
-0.053,2.315,9.899
-0.053,2.315,9.909
-0.054,2.314,9.919
-0.055,2.313,9.929
-0.056,2.311,9.939
-0.057,2.308,9.949
-0.061,2.304,9.953
-0.062,2.301,9.956
-0.062,2.296,9.958
-0.062,2.292,9.959
-0.062,2.288,9.96
-0.061,2.284,9.961
-0.06,2.28,9.963
-0.059,2.276,9.966
-0.058,2.273,9.969
-0.057,2.27,9.972
-0.056,2.266,9.975
-0.055,2.263,9.978
-0.054,2.26,9.98
-0.053,2.257,9.983
-0.052,2.254,9.987
-0.051,2.251,9.99
-0.049,2.248,9.993
-0.048,2.244,9.996
-0.047,2.241,9.999
-0.065,2.284,9.967
-0.064,2.281,9.969
-0.063,2.279,9.971
-0.062,2.276,9.974
-0.073,2.303,9.951
-0.081,2.321,9.934
-0.086,2.333,9.923
-0.09,2.342,9.913
-0.093,2.349,9.906
-0.095,2.355,9.9
-0.097,2.359,9.896
-0.098,2.363,9.888
-0.1,2.366,9.881
-0.101,2.369,9.875
-0.102,2.371,9.871
-0.103,2.373,9.867
-0.104,2.375,9.863
-0.104,2.376,9.86
-0.105,2.378,9.858
-0.105,2.379,9.855
-0.106,2.38,9.853
-0.106,2.381,9.851
-0.106,2.382,9.85
-0.106,2.382,9.848
-0.105,2.383,9.847
-0.105,2.383,9.846
-0.105,2.384,9.845
-0.105,2.384,9.844
-0.105,2.384,9.843
-0.104,2.385,9.841
-0.104,2.385,9.839
-0.104,2.385,9.837
-0.104,2.386,9.836
-0.103,2.386,9.835
-0.103,2.386,9.833
-0.103,2.386,9.832
-0.102,2.386,9.831
-0.102,2.386,9.83
-0.102,2.386,9.829
-0.101,2.386,9.828
-0.101,2.386,9.828
-0.101,2.386,9.827
-0.101,2.387,9.826
-0.101,2.386,9.827
-0.102,2.386,9.828
-0.103,2.386,9.83
-0.103,2.386,9.831
-0.104,2.386,9.832
-0.105,2.386,9.833
-0.106,2.387,9.834
-0.107,2.387,9.836
-0.108,2.387,9.837
-0.109,2.387,9.838
-0.11,2.388,9.84
-0.111,2.388,9.842
-0.112,2.388,9.843
-0.113,2.389,9.845
-0.115,2.391,9.847
-0.116,2.393,9.851
-0.118,2.396,9.855
-0.119,2.399,9.86
-0.121,2.402,9.866
-0.122,2.407,9.872
-0.122,2.414,9.877
-0.121,2.426,9.88
-0.122,2.44,9.884
-0.122,2.457,9.888
-0.122,2.474,9.893
-0.121,2.492,9.899
-0.119,2.509,9.907
-0.116,2.527,9.916
-0.113,2.545,9.925
-0.109,2.564,9.936
-0.106,2.583,9.947
-0.102,2.602,9.959
-0.098,2.621,9.972
-0.094,2.64,9.985
-0.09,2.659,9.999
-0.086,2.678,10.014
-0.082,2.697,10.028
-0.078,2.716,10.044
-0.074,2.735,10.059
-0.071,2.753,10.074
-0.068,2.77,10.088
-0.066,2.787,10.103
-0.065,2.803,10.117
-0.064,2.818,10.131
-0.065,2.833,10.144
-0.067,2.846,10.157
-0.07,2.859,10.169
-0.073,2.872,10.18
-0.077,2.883,10.191
-0.084,2.903,10.215
-0.087,2.911,10.227
-0.09,2.918,10.239
-0.093,2.923,10.252
-0.095,2.928,10.265
-0.097,2.932,10.277
-0.097,2.935,10.289
-0.098,2.938,10.3
-0.096,2.941,10.32
-0.096,2.941,10.33
-0.095,2.94,10.341
-0.096,2.939,10.351
-0.097,2.937,10.363
-0.101,2.935,10.374
-0.108,2.933,10.38
-0.115,2.931,10.384
-0.121,2.927,10.387
-0.125,2.924,10.389
-0.129,2.92,10.39
-0.133,2.917,10.391
-0.136,2.914,10.393
-0.139,2.911,10.396
-0.142,2.909,10.399
-0.145,2.907,10.403
-0.148,2.904,10.407
-0.151,2.901,10.41
-0.154,2.899,10.413
-0.161,2.893,10.42
-0.165,2.891,10.424
-0.168,2.888,10.428
-0.133,2.915,10.397
-0.109,2.932,10.373
-0.093,2.944,10.355
-0.081,2.952,10.342
-0.071,2.958,10.332
-0.058,2.966,10.318
-0.053,2.969,10.313
-0.048,2.972,10.309
-0.045,2.974,10.303
-0.041,2.976,10.297
-0.039,2.978,10.293
-0.036,2.979,10.289
-0.034,2.981,10.286
-0.032,2.982,10.283
-0.03,2.983,10.281
-0.029,2.984,10.278
-0.027,2.984,10.276
-0.026,2.985,10.274
-0.025,2.985,10.272
-0.024,2.986,10.27
-0.022,2.986,10.269
-0.021,2.986,10.267
-0.021,2.987,10.266
-0.02,2.987,10.265
-0.019,2.987,10.265
-0.018,2.987,10.264
-0.018,2.988,10.264
-0.017,2.988,10.263
-0.018,2.988,10.264
-0.018,2.988,10.265
-0.019,2.988,10.266
-0.02,2.988,10.267
-0.021,2.988,10.268
-0.022,2.988,10.269
-0.023,2.987,10.27
-0.022,2.988,10.269
-0.021,2.988,10.268
-0.02,2.988,10.268
-0.019,2.988,10.267
-0.02,2.988,10.268
-0.021,2.988,10.269
-0.022,2.988,10.27
-0.023,2.988,10.271
-0.024,2.988,10.272
-0.025,2.988,10.273
-0.026,2.988,10.275
-0.027,2.989,10.276
-0.028,2.989,10.278
-0.028,2.989,10.28
-0.029,2.99,10.282
-0.03,2.991,10.284
-0.031,2.991,10.287
-0.032,2.992,10.291
-0.033,2.993,10.295
-0.034,2.994,10.299
-0.036,2.996,10.303
-0.038,2.997,10.308
-0.039,2.999,10.313
-0.04,3.002,10.318
-0.039,3.009,10.323
-0.038,3.02,10.325
-0.036,3.036,10.326
-0.034,3.055,10.326
-0.031,3.074,10.328
-0.028,3.094,10.33
-0.024,3.114,10.334
-0.019,3.134,10.339
-0.015,3.154,10.344
-0.01,3.174,10.35
-0.006,3.195,10.356
-0.002,3.216,10.363
0.002,3.237,10.369
0.006,3.257,10.377
0.009,3.277,10.385
0.012,3.298,10.394
0.014,3.318,10.404
0.016,3.337,10.415
0.018,3.356,10.426
0.019,3.375,10.438
0.019,3.394,10.449
0.019,3.412,10.46
0.019,3.429,10.47
0.018,3.445,10.48
0.017,3.46,10.488
0.015,3.475,10.495
0.014,3.489,10.502
0.013,3.501,10.508
0.013,3.513,10.514
0.012,3.524,10.519
0.012,3.534,10.525
0.012,3.542,10.53
0.013,3.55,10.535
0.013,3.557,10.541
0.014,3.564,10.547
0.014,3.57,10.553
0.015,3.575,10.56
0.015,3.579,10.566
0.015,3.582,10.573
0.015,3.584,10.58
0.014,3.586,10.587
0.013,3.587,10.595
0.011,3.588,10.604
0.009,3.588,10.612
0.006,3.587,10.621
0.004,3.586,10.629
0.001,3.584,10.637
-0.006,3.583,10.64
-0.013,3.583,10.64
-0.02,3.583,10.64
-0.026,3.582,10.639
-0.032,3.582,10.638
-0.036,3.582,10.637
-0.04,3.582,10.635
-0.044,3.582,10.634
-0.048,3.582,10.633
-0.052,3.583,10.632
-0.056,3.583,10.631
-0.06,3.583,10.629
-0.064,3.584,10.628
-0.068,3.584,10.627
-0.072,3.584,10.626
-0.076,3.585,10.625
-0.08,3.585,10.623
-0.084,3.585,10.622
-0.088,3.585,10.621
-0.092,3.585,10.619
-0.04,3.586,10.637
-0.008,3.585,10.647
0.013,3.585,10.654
0.028,3.585,10.659
0.04,3.585,10.663
0.049,3.585,10.667
0.057,3.585,10.669
0.063,3.585,10.672
0.068,3.585,10.674
0.072,3.586,10.675
0.076,3.586,10.677
0.08,3.586,10.678
0.082,3.586,10.678
0.085,3.585,10.678
0.087,3.585,10.679
0.09,3.585,10.679
0.092,3.585,10.68
0.093,3.586,10.68
0.095,3.586,10.681
0.096,3.586,10.681
0.098,3.586,10.681
0.099,3.586,10.682
0.1,3.586,10.682
0.101,3.586,10.682
0.102,3.586,10.682
0.103,3.587,10.682
0.103,3.587,10.682
0.104,3.587,10.682
0.105,3.587,10.682
0.106,3.587,10.682
0.106,3.587,10.682
0.107,3.587,10.682
0.106,3.587,10.682
0.105,3.587,10.682
0.104,3.587,10.683
0.104,3.587,10.683
0.103,3.587,10.683
0.102,3.587,10.683
0.101,3.587,10.683
0.1,3.587,10.683
0.099,3.587,10.684
0.098,3.587,10.684
0.097,3.587,10.684
0.096,3.587,10.685
0.094,3.587,10.685
0.093,3.587,10.686
0.092,3.587,10.686
0.091,3.587,10.687
0.089,3.587,10.687
0.088,3.587,10.687
0.087,3.588,10.688
0.086,3.589,10.689
0.085,3.59,10.69
0.084,3.592,10.692
0.083,3.595,10.695
0.082,3.597,10.698
0.082,3.6,10.702
0.083,3.605,10.706
0.086,3.612,10.709
0.088,3.623,10.71
0.092,3.635,10.713
0.096,3.648,10.717
0.101,3.661,10.721
0.106,3.676,10.726
0.113,3.691,10.732
0.121,3.706,10.738
0.13,3.721,10.744
0.14,3.736,10.75
0.151,3.751,10.756
0.163,3.765,10.762
0.177,3.779,10.768
0.191,3.793,10.773
0.205,3.806,10.778
0.22,3.819,10.783
0.234,3.832,10.787
0.249,3.844,10.792
0.264,3.856,10.795
0.279,3.868,10.799
0.293,3.879,10.802
0.307,3.891,10.804
0.32,3.903,10.807
0.334,3.914,10.809
0.347,3.926,10.81
0.359,3.937,10.811
0.371,3.948,10.81
0.383,3.958,10.809
0.395,3.968,10.808
0.406,3.977,10.805
0.416,3.985,10.803
0.426,3.993,10.8
0.436,3.999,10.797
0.444,4.004,10.795
0.453,4.007,10.793
0.46,4.009,10.792
0.467,4.009,10.792
0.474,4.008,10.792
0.479,4.006,10.793
0.483,4.003,10.794
0.485,3.998,10.796
0.486,3.993,10.798
0.486,3.988,10.802
0.484,3.983,10.807
0.48,3.979,10.813
0.476,3.975,10.821
0.471,3.971,10.828
0.465,3.968,10.835
0.46,3.965,10.841
0.456,3.963,10.848
0.452,3.961,10.856
0.449,3.96,10.864
